-1.0746	1.791	0	2.1748	0.3328	0.8594	-0.3063	-0.0488	0.2821	0.279	-1.0596	0.5648	-1.88	0.2979	1.2707	-1.8876	1.408	-0.1726	-1.5297	0.6272	1.9874	-1.026	-2.3265	0.1575	-0.2648	1.2723	0.4945	0.6778	-0.2597	0.3456	-0.4409	0.3611	-0.6318	0.7239	-0.6998	-1.6735	-1.4394	0.2075	0.0267	-0.715	-1.0777	-0.3085	-0.8874	-0.362	-0.0889	-0.6168	-1.4565	1.2106	-0.212	-0.4065	-0.3922	-1.2458	0.3917	0.3982	0.2274	-0.0858	-0.4601	0.5529	0.933	-0.8772	0.1189	0.7553	-1.9709	1.0572	0.6548	-0.0142	0.8284	-0.1126	0.1043	-1.0187	-0.6015	0.1282	-0.038	0.7309	0.9031	0.9393	-2.0625	1.5897	-0.9424	0.7741	0.0994	0.0518	-1.7305	-0.0702	-0.2274	-0.8256	1.0275	-0.2408	-0.85	-1.4987	-0.0084	0.5934	-0.3735	-0.1219	-0.9566	0.1717	1.6232	0.0862	0.3569	-0.235200000000000
-0.6657	2.0547	-1.8743	-0.3389	0.703	0.1345	-0.285	0.6782	-1.12	-0.384	1.8861	1.4828	-0.3603	0.8936	-1.4151	-1.2163	1.047	-1.9168	0.8121	-1.1388	-0.4373	1.4873	-0.3106	-0.5892	-1.2332	-0.5622	1.6983	-1.5477	0.2701	-2.0043	1.2932	-0.4123	-0.7619	-0.8268	0.0073	1.6971	-0.2172	0.1555	0.062	0.2103	0.833	-0.6291	0.7227	0.6023	0.2712	-0.745	-1.0454	-0.8255	0.0201	0.6487	0.3918	-0.7523	0.6529	0.1276	0.675	1.0208	-1.7645	-0.953	0.6491	0.0447	-0.312	1.5506	-0.7618	2.2404	0.1459	0.4115	0.1234	-1.8794	-0.2026	0.9317	0.8387	-2.1167	0.8864	-0.2755	-0.9531	0.1736	-1.4986	-1.3346	-0.7943	0.0638	0.1632	1.3492	0.5581	0.0044	0.9205	-1.187	-0.8697	-0.8762	0.8904	-1.7577	0.8247	-0.6194	-0.0124	-1.357	-0.3539	-0.6547	-0.1581	1.3497	0.0616	0.425400000000000
1.9676	0.3584	0.2015	-1.0038	0.1822	0.4835	0.2872	0.5781	1.3711	-0.5158	0.6808	0.2315	0.9024	0.1706	1.2437	1.5635	-0.9304	-0.6609	-1.4145	-1.4997	-1.686	-0.4634	-1.4101	-0.1157	-0.9391	0.1186	-1.6229	-0.4622	2.1063	2.5833	0.6204	1.1548	-0.4002	-1.0171	-1.8397	-1.0945	-0.0932	1.2995	0.4313	0.0615	0.3548	-0.0216	-2.8481	-0.1065	-1.1696	-0.5509	-1.9259	0.5645	0.2186	-1.3415	-0.9337	0.6881	0.2413	1.3632	-1.6341	1.366	-2.006	-1.1062	-0.4782	1.7277	0.8474	0.4436	0.3339	-0.3303	0.1129	2.0051	-1.419	-0.4478	0.7525	-0.8977	1.6667	0.542	-0.4021	-0.4032	0.6693	0.0842	-0.1243	0.2187	-0.294	1.4737	0.2965	0.5354	0.8876	0.3116	1.2655	0.8621	-0.2565	-0.787	1.4904	-0.8688	-1.3729	1.8283	-0.2235	-0.4151	-2.1467	-0.4771	-0.7417	-0.7202	-0.4333	-1.40090000000000
-0.3946	-0.7442	-0.7137	-1.1321	0.9054	0.6838	0.6798	0.9282	-0.7312	-2.1109	1.8647	-0.1028	1.8176	1.0447	0.1507	0.4395	-1.448	-2.5571	0.462	1.3032	-0.4542	-2.6693	-0.528	-1.4565	0.1357	0.2279	0.0335	0.0938	0.1673	0.914	0.0186	-0.3284	2.0564	-0.9593	-0.9028	-0.2241	-1.1693	-0.6528	0.5449	-0.4332	-0.7944	2.0527	0.2638	0.0516	-0.854	0.1208	-0.2488	0.6361	0.2652	-0.6984	-0.6791	0.1081	0.1548	-0.6116	-0.3528	0.583	-1.1901	1.1542	1.0661	0.282	-0.8453	0.4579	0.5908	0.1182	-1.3235	-1.8891	0.5067	-0.1703	-0.3357	0.5226	-2.2078	-1.9711	0.031	0.1608	0.1915	-0.2809	-1.0853	-0.2475	0.2833	-1.9635	0.7098	0.0498	0.146	-0.4737	0.2251	1.2635	0.7456	1.3877	-1.2634	-0.74	2.3685	0.0365	0.9934	1.0019	0.8929	-1.3726	2.0649	0.1607	1.2543	0.476600000000000
0.8844	-0.4585	0.3672	-1.7481	-0.682	0.2944	-1.4687	0.5981	0.4161	-0.1067	-0.2851	0.5371	0.6419	-0.4764	-2.3978	-1.2788	0.8686	-1.2789	0.7102	2.1552	-0.3978	-1.603	-0.629	-0.9887	0.8931	0.0359	-1.9701	1.128	0.6021	-0.7392	-0.0589	-0.6874	0.3681	1.0776	-1.3123	-0.5937	0.0983	-0.0379	1.0369	1.004	0.576	1.9462	0.7639	0.2316	0.0666	0.4446	-0.2314	-1.0932	0.5014	-0.0631	0.1704	-0.4091	0.7531	-0.4238	-1.8072	-0.3549	0.5405	-0.6809	0.386	0.4682	-0.1165	0.8069	0.007	-1.2746	-0.5955	0.1029	1.2306	-1.7059	-2.1772	-0.4307	-1.4329	0.3016	0.1234	2.1801	1.0266	2.176	-0.3938	0.775	0.1233	0.3967	0.4063	-1.2805	0.1115	0.0373	0.2991	-1.4026	-0.5251	-1.1974	-0.5141	-0.5972	1.6245	0.5049	1.1104	0.7659	0.4073	-0.7896	-1.1776	-0.0369	1.8573	-1.45330000000000
-0.4914	-0.9429	2.4852	1.2422	0.3965	1.5723	0.0115	-0.9126	-0.9131	-0.252	-0.4171	-0.5766	1.1609	0.908	-0.7028	1.114	-0.6395	1.2423	0.6939	-0.8467	-1.6193	-0.8444	0.5798	-0.2467	0.0698	2.3942	0.3238	0.992	0.5549	-0.8088	-1.1452	2.8758	-0.5319	-0.9847	0.4232	0.3501	-1.382	-0.9632	0.2823	0.7646	1.6025	-0.9086	-1.3621	-0.2079	0.1504	-2.0017	0.4116	1.215	0.3045	-0.5686	-0.0129	-0.2637	0.5906	0.5084	0.0075	1.2706	1.9157	-0.2422	0.5267	-0.2839	0.7654	-1.9205	0.9835	2.514	-0.0198	-1.4971	-1.4817	-0.202	-1.0276	-0.1661	0.4191	-1.5017	-0.2985	1.2423	1.6901	1.2348	0.0707	1.6581	-0.4186	-0.8578	0.3479	0.7855	-0.3516	0.3489	-0.406	1.9317	1.6618	-1.4848	0.6177	1.338	-1.0332	-0.9232	0.9307	1.4165	0.2289	-0.0215	-0.2304	-1.5824	0.6295	-1.79210000000000
1.465	0.8442	1.2142	0.0491	0.2028	-0.179	-0.5832	-1.2175	-1.9454	0.2171	0.48	0.8184	-2.3923	-1.9586	0.0203	-0.4439	-0.4267	0.2813	1.3809	0.8981	0.0904	-1.5684	1.0114	-1.2167	1.0658	0.3553	1.2112	0.8889	0.2619	-0.3398	-0.2251	0.7234	0.152	1.6028	-0.0433	-0.3315	1.3305	0.0653	0.9002	0.2894	-0.1182	0.2058	-1.0875	-0.0532	0.2498	0.6226	-0.1337	0.016	1.3181	-0.5819	-0.4173	-1.2283	-0.6675	-0.4789	1.4521	1.2861	-1.2801	-0.8784	1.0965	-0.5498	0.6972	0.265	-0.567	-0.1995	-1.0645	1.0146	-0.2058	0.0455	-0.6169	1.3371	-0.5032	-0.2967	-0.0169	0.1243	0.0164	-0.2454	-0.9325	-1.1347	0.6192	-0.5187	0.1551	-0.0615	-0.2006	0.449	-0.3637	0.329	0.1378	1.1619	0.4331	-0.5232	0.8303	1.005	-1.565	1.9666	-0.7049	0.7493	0.1387	-1.0307	0.4325	-0.146400000000000
1.8661	-0.4074	-0.8465	-0.3464	1.3358	-0.4196	1.4514	1.1453	1.1034	2.3298	-0.7931	0.8922	-0.8697	-2.4034	1.8183	-0.8381	0.6289	0.5144	-0.2775	0.8808	-0.2827	0.3096	-0.1025	1.6757	0.0079	0.9044	-0.3734	0.1571	-0.9859	-1.1606	-0.8276	0.054	1.0687	1.3033	-0.6782	0.1448	-0.1161	0.1751	0.3513	-1.6092	0.1001	1.0577	0.8096	1.6924	-0.8935	0.0038	-0.3179	-0.585	-0.5839	0.6213	0.5983	1.2637	-0.1797	0.4638	-0.0999	-0.7837	-0.5754	-0.9585	3.6279	1.0474	1.7215	0.8352	2.0733	0.8933	-1.1282	0.6439	-0.6706	1.1753	-0.8984	0.3455	1.8693	-1.0462	-0.5217	-0.6274	-1.7986	0.0973	2.5285	-0.6674	0.7109	0.7314	-0.272	-1.6064	-0.6079	0.1597	0.2334	0.1883	-0.6876	-0.8638	-0.3369	-1.2673	-0.3504	-0.0959	-0.1253	0.4569	0.9584	-0.316	0.0822	1.559	2.523	0.0856000000000000
0.0985	-0.0102	0.3839	-0.8813	-0.7925	0.5267	-0.9106	-1.1422	0.0668	-0.9288	0.499	0.8213	-0.3277	1.8178	2.0651	0.9938	0.5606	0.2209	-0.3141	0.4611	0.062	1.5135	0.1198	1.0478	-0.5771	-0.2363	0.3481	0.327	1.4753	2.1477	0.5906	-0.5282	-1.3029	-0.5479	-0.7101	-1.1232	0.6401	0.3886	0.8241	0.3376	-1.4683	1.0738	-0.1078	-0.4397	1.3462	-1.0793	-0.5325	0.4307	-0.9864	1.8016	0.2854	0.3813	-0.4277	-0.9878	1.2271	0.0863	-0.0157	-0.3718	0.0221	0.6509	-0.4522	0.2829	0.1704	1.0936	-0.0882	-1.5396	-1.6166	-0.2764	-0.4418	-1.7552	-2.0129	-1.4086	-2.2209	-0.8575	-1.239	-1.6436	-0.2424	-0.561	0.2579	-0.0276	2.4737	1.5724	-0.2391	1.3183	0.0321	0.7254	-1.1276	1.7548	-0.2461	0.7609	0.4502	-1.5966	-0.0111	-1.0422	-0.0522	0.3693	-0.2609	0.9416	0.8694	0.126700000000000
0.269	-0.3589	-0.9516	-2.0857	-0.3916	-0.1313	-1.0558	0.893	1.0338	-0.7881	0.7312	-2.2677	0.1899	-2.2996	0.4659	-0.1586	-1.0913	1.5273	-1.8229	1.0557	1.3103	-0.5062	0.4081	-0.8759	-1.1403	-2.3616	1.8114	0.7979	1.0131	-0.0846	0.6671	0.227	1.2453	0.1199	0.5322	-0.5632	0.0631	-0.3086	-2.329	-0.2781	-0.2381	0.1306	-0.5633	0.7942	0.6216	0.5379	0.9876	-1.9757	0.2638	0.3283	-0.5614	0.64	-1.2098	1.8693	-1.7168	-2.4947	1.545	-1.0487	0.6624	0.4551	0.4559	2.0807	0.7467	0.3081	2.0102	-0.2008	-0.2815	-0.5283	0.7089	-0.8171	1.8126	2.0051	-0.0693	0.5506	1.4524	-0.1662	-1.366	0.567	0.1735	0.4184	-1.0997	0.595	0.6118	1.1717	0.6929	0.522	1.0245	0.5715	0.7783	-1.6258	0.3306	-0.0342	-1.4295	-1.5471	-0.73	0.1569	-2.2487	-1.876	-0.3313	0.984500000000000
0.2632	-1.7277	1.3393	-1.8135	-0.8801	-0.7596	1.1563	-0.2606	0.0874	1.3883	-1.0889	-0.2827	-0.3898	0.7013	1.0125	-1.0837	0.832	0.8696	-0.0202	0.5481	-1.4799	0.3226	-0.4696	0.4969	0.0907	0.3385	-1.3019	1.6654	0.72	1.1622	0.0252	-1.8462	-1.3487	-0.4501	1.135	1.0682	-0.7112	-1.4585	0.0845	0.8007	0.6173	-0.2734	-0.5712	-1.5599	0.3795	1.9351	0.5409	0.8616	2.1276	0.3999	0.8804	-0.1573	-0.6655	0.1561	0.4852	0.8462	-0.5338	-0.7546	1.0252	-0.3924	0.2572	0.0782	0.4921	-2.1687	-0.2557	1.1457	2.442	-0.3199	1.14	1.1757	2.3935	0.2992	0.3049	-1.9152	-1.2648	-0.1108	0.8092	1.4592	-0.7195	-0.8031	0.3446	0.9722	-0.3812	1.1163	-1.4064	0.6535	-1.9006	0.1246	0.5087	-0.6893	0.4464	2.3225	0.3674	-0.0893	-1.9211	0.4415	-0.0942	0.4325	-1.0097	-0.528700000000000
0.8922	-0.7245	-0.5703	-1.2223	-0.3381	0.3462	0.4614	-0.087	0.2391	-0.4839	0.8541	-0.1043	-1.0043	0.1204	-1.0027	1.1389	-0.3601	-0.9619	0.3217	0.1915	-1.6917	-0.4108	0.4245	0.8666	-0.8987	0.5207	-0.7451	-0.7208	0.9865	0.192	-0.9266	0.6943	-0.7901	-1.1117	-1.0397	-0.3558	0.9821	-0.379	1.6886	-0.9957	-0.0732	-0.8105	-1.3118	1.0034	-0.4679	-0.5942	1.4699	0.6297	0.2529	-0.8519	-0.4516	0.8771	-1.4582	0.5886	-1.0149	-0.8958	0.3575	0.1545	0.3959	1.1258	-0.014	0.9652	1.8371	0.1298	-0.4379	-0.8709	0.2375	0.1343	1.3524	1.457	0.3106	0.5015	-0.1001	0.7273	0.5827	-0.5235	-0.3388	0.2636	-0.8188	-1.0885	-0.3652	-1.4538	0.0096	-1.0496	0.9548	-0.9601	-0.3173	-0.9001	-0.1082	-1.047	0.7222	1.3965	0.7791	-1.2519	-1.255	0.5336	1.2935	-1.1942	0.9629	0.826300000000000
-0.0196	1.851	0.396	-0.7536	1.44	0.6915	-0.6027	1.3519	0.0239	-1.033	-0.5032	-1.38	2.3021	-1.1166	0.6869	-0.7833	1.3242	0.1745	2.3449	-0.4371	-0.565	-0.5366	-1.0746	0.5122	1.6462	-0.9817	1.2406	-0.7939	-1.6785	0.5834	-0.3959	-1.7888	-0.3916	-0.8097	0.3459	-1.6029	-0.5269	-0.032	-0.4921	0.4558	0.4073	-0.494	-0.0083	-0.9494	0.6581	1.356	1.2947	-0.1238	-0.3258	-0.3934	-1.3112	-0.3304	-0.5874	-0.4539	-1.2091	-1.5679	-0.4914	-0.6573	-1.0772	0.118	0.4698	-1.022	-0.085	-0.0587	-1.2678	-1.3044	-0.3062	0.2456	-1.1432	-2.5486	1.7533	-0.025	1.0759	-0.1623	-1.3777	0.3425	-0.6316	0.6327	0.2966	0.4169	-0.1056	0.1518	-0.9583	-1.7443	-0.4314	-0.0397	-0.5806	0.016	1.0313	1.2377	-0.4466	-1.0326	-1.1149	0.7143	0.1138	-0.8992	-0.4811	-0.5256	1.1443	2.71640000000000
-0.1585	1.021	-0.3548	0.5913	-0.5908	0.3787	1.2785	-0.1852	0.3598	-0.7878	-0.8025	0.7024	-0.2929	0.6649	0.6613	1.2363	1.6388	0.9192	1.5347	0.1004	0.9495	-0.2675	-1.2111	0.1965	0.0713	-0.4193	-0.1581	-1.4397	-1.4671	0.0785	0.7433	-1.157	-0.5591	-0.7806	0.1661	-0.2704	-0.0711	1.0993	-1.379	0.6921	-0.5804	0.0257	-0.5078	-0.0352	1.1208	0.324	-2.1125	-1.4852	0.8046	-0.1491	1.4201	-0.4649	0.9467	0.2249	-0.242	2.1192	-1.1207	-0.4975	1.0688	-0.0831	-0.0365	0.3412	0.1224	0.8407	-0.0971	0.5042	-0.2964	1.6423	-0.5633	0.5736	-0.3529	-0.0965	-0.251	1.1493	0.8649	0.5644	1.4086	0.0806	1.2897	-0.7644	-0.9976	-1.3449	0.5239	-0.1384	-1.1693	0.8414	1.0376	-0.6041	0.8941	-0.2879	0.0817	-0.6995	1.2719	0.2372	2.132	-1.0316	-0.7739	-0.0778	0.0769	-1.23790000000000
0.5867	0.5555	0.3594	-1.3199	-0.4025	-0.8657	1.1223	1.3127	-0.5763	-1.1212	-0.0837	-0.8965	0.6922	-1.5402	-0.7831	0.6097	-0.373	1.4656	1.1835	-2.618	-1.8042	-0.9199	0.9683	-0.2373	-0.149	-1.132	0.3301	-0.7382	-1.0831	-0.589	-0.5089	-0.184	0.4871	-0.1971	-0.0669	0.9487	1.0362	-0.048	1.1686	0.1816	0.846	-0.8323	-0.212	-1.5978	0.1683	1.9659	-0.0219	1.8803	1.3579	0.0953	-0.5825	0.3637	0.8324	2.1271	-0.4826	1.2199	0.5827	0.5837	-2.3337	-1.2719	0.1223	1.5142	-0.5716	-0.795	-0.2042	1.5605	-0.7363	-0.1826	-1.4244	-0.474	-0.9083	1.3106	0.1583	0.2763	0.4839	0.4861	0.3273	-1.2367	0.0726	-0.6481	0.9968	0.6935	-0.5655	0.1567	-2.1996	-2.4408	0.5394	-0.8272	-0.7015	0.5229	-0.4024	-2.014	0.2834	-0.1037	-0.2643	-0.4672	0.129	-0.2726	0.6545	-0.0896000000000000
